temperature,density_ferrite,density_pearlite,density_bainite,density_martensite,density_austenite,thermal_conductivity_ferrite,thermal_conductivity_pearlite,thermal_conductivity_bainite,thermal_conductivity_martensite,thermal_conductivity_austenite
20.0,0.00783627,0.00783627,0.00783627,0.00783627,0.00779758,0.04703859,0.04703859,0.04703859,0.04703859,0.02301506
34.94949494949495,0.00783331494949495,0.00783331494949495,0.00783331494949495,0.00783331494949495,0.00779758,0.04707762818181818,0.04707762818181818,0.04707762818181818,0.04707762818181818,0.02301506
49.898989898989896,0.007828840303030302,0.007828840303030302,0.007828840303030302,0.007828840303030302,0.00779758,0.0471124303030303,0.0471124303030303,0.0471124303030303,0.0471124303030303,0.02301506
64.84848484848484,0.007824325757575757,0.007824325757575757,0.007824325757575757,0.007824325757575757,0.00779758,0.047118754242424246,0.047118754242424246,0.047118754242424246,0.047118754242424246,0.02301506
79.79797979797979,0.007819791414141413,0.007819791414141413,0.007819791414141413,0.007819791414141413,0.00779758,0.04709689626262626,0.04709689626262626,0.04709689626262626,0.04709689626262626,0.02301506
94.74747474747475,0.007815217272727274,0.007815217272727274,0.007815217272727274,0.007815217272727274,0.00779758,0.047047202020202024,0.047047202020202024,0.047047202020202024,0.047047202020202024,0.02301506
109.6969696969697,0.007810613333333333,0.007810613333333333,0.007810613333333333,0.007810613333333333,0.00779758,0.04697009696969697,0.04697009696969697,0.04697009696969697,0.04697009696969697,0.02301506
124.64646464646465,0.007805970303030304,0.007805970303030304,0.007805970303030304,0.007805970303030304,0.00779758,0.046866112626262627,0.046866112626262627,0.046866112626262627,0.046866112626262627,0.02301506
139.59595959595958,0.007801296868686869,0.007801296868686869,0.007801296868686869,0.007801296868686869,0.00779758,0.046735823737373734,0.046735823737373734,0.046735823737373734,0.046735823737373734,0.02301506
154.54545454545456,0.007796593636363636,0.007796593636363636,0.007796593636363636,0.007796593636363636,0.00779758,0.04657989,0.04657989,0.04657989,0.04657989,0.02301506
169.4949494949495,0.0077918606060606065,0.0077918606060606065,0.0077918606060606065,0.0077918606060606065,0.00779758,0.04639904212121212,0.04639904212121212,0.04639904212121212,0.04639904212121212,0.02301506
184.44444444444446,0.007787087777777778,0.007787087777777778,0.007787087777777778,0.007787087777777778,0.00779758,0.046194072222222216,0.046194072222222216,0.046194072222222216,0.046194072222222216,0.02301506
199.3939393939394,0.007782285151515152,0.007782285151515152,0.007782285151515152,0.007782285151515152,0.00779758,0.04596585636363636,0.04596585636363636,0.04596585636363636,0.04596585636363636,0.02301506
214.34343434343435,0.007777452727272728,0.007777452727272728,0.007777452727272728,0.007777452727272728,0.00779758,0.045715313838383835,0.045715313838383835,0.045715313838383835,0.045715313838383835,0.02301506
229.2929292929293,0.007772590505050505,0.007772590505050505,0.007772590505050505,0.007772590505050505,0.00779758,0.04544343212121212,0.04544343212121212,0.04544343212121212,0.04544343212121212,0.02301506
244.24242424242425,0.007767698484848485,0.007767698484848485,0.007767698484848485,0.007767698484848485,0.00779758,0.045151257878787876,0.045151257878787876,0.045151257878787876,0.045151257878787876,0.02301506
259.19191919191917,0.007762766666666667,0.007762766666666667,0.007762766666666667,0.007762766666666667,0.00779758,0.04483987020202021,0.04483987020202021,0.04483987020202021,0.04483987020202021,0.02301506
274.14141414141415,0.007757805050505051,0.007757805050505051,0.007757805050505051,0.007757805050505051,0.00779758,0.044510421313131314,0.044510421313131314,0.044510421313131314,0.044510421313131314,0.02301506
289.0909090909091,0.007752813636363636,0.007752813636363636,0.007752813636363636,0.007752813636363636,0.00779758,0.04416409727272728,0.04416409727272728,0.04416409727272728,0.04416409727272728,0.02301506
304.04040404040404,0.007747792424242424,0.007747792424242424,0.007747792424242424,0.007747792424242424,0.00779758,0.04380211565656565,0.04380211565656565,0.04380211565656565,0.04380211565656565,0.02301506
318.989898989899,0.007742741414141414,0.007742741414141414,0.007742741414141414,0.007742741414141414,0.00779758,0.04342574,0.04342574,0.04342574,0.04342574,0.02301506
333.93939393939394,0.0077376527272727275,0.0077376527272727275,0.0077376527272727275,0.0077376527272727275,0.00779758,0.04303624727272727,0.04303624727272727,0.04303624727272727,0.04303624727272727,0.02301506
348.8888888888889,0.00773254,0.00773254,0.00773254,0.00773254,0.00779758,0.04263495777777778,0.04263495777777778,0.04263495777777778,0.04263495777777778,0.02301506
363.83838383838383,0.007727389595959596,0.007727389595959596,0.007727389595959596,0.007727389595959596,0.00779758,0.04222319454545455,0.04222319454545455,0.04222319454545455,0.04222319454545455,0.02301506
378.7878787878788,0.007722211818181819,0.007722211818181819,0.007722211818181819,0.007722211818181819,0.00779758,0.04180231484848485,0.04180231484848485,0.04180231484848485,0.04180231484848485,0.02301506
393.73737373737373,0.00771700191919192,0.00771700191919192,0.00771700191919192,0.00771700191919192,0.00779758,0.04137365949494949,0.04137365949494949,0.04137365949494949,0.04137365949494949,0.02301506
408.6868686868687,0.007711762222222222,0.007711762222222222,0.007711762222222222,0.007711762222222222,0.00779758,0.04093859222222223,0.04093859222222223,0.04093859222222223,0.04093859222222223,0.02301506
423.6363636363636,0.007706492727272728,0.007706492727272728,0.007706492727272728,0.007706492727272728,0.00779758,0.04049846909090909,0.04049846909090909,0.04049846909090909,0.04049846909090909,0.02301506
438.5858585858586,0.007701193434343434,0.007701193434343434,0.007701193434343434,0.007701193434343434,0.00779758,0.04005464898989899,0.04005464898989899,0.04005464898989899,0.04005464898989899,0.02301506
453.5353535353535,0.007695864343434344,0.007695864343434344,0.007695864343434344,0.007695864343434344,0.00779758,0.03960846828282828,0.03960846828282828,0.03960846828282828,0.03960846828282828,0.02301506
468.4848484848485,0.0076905054545454545,0.0076905054545454545,0.0076905054545454545,0.0076905054545454545,0.00779758,0.03916125636363636,0.03916125636363636,0.03916125636363636,0.03916125636363636,0.02301506
483.4343434343434,0.007685116767676767,0.007685116767676767,0.007685116767676767,0.007685116767676767,0.00779758,0.0387143098989899,0.0387143098989899,0.0387143098989899,0.0387143098989899,0.02301506
498.3838383838384,0.007679695050505051,0.007679695050505051,0.007679695050505051,0.007679695050505051,0.00779758,0.03826890878787879,0.03826890878787879,0.03826890878787879,0.03826890878787879,0.02301506
513.3333333333334,0.007674246666666667,0.007674246666666667,0.007674246666666667,0.007674246666666667,0.00779758,0.037826316666666665,0.037826316666666665,0.037826316666666665,0.037826316666666665,0.02301506
528.2828282828283,0.007668768484848485,0.007668768484848485,0.007668768484848485,0.007668768484848485,0.007790035353535354,0.037387741111111115,0.037387741111111115,0.037387741111111115,0.037387741111111115,0.023176101010101008
543.2323232323232,0.007663260505050506,0.007663260505050506,0.007663260505050506,0.007663260505050506,0.007781544040404041,0.03695436030303031,0.03695436030303031,0.03695436030303031,0.03695436030303031,0.023357342222222223
558.1818181818182,0.007657722727272727,0.007657722727272727,0.007657722727272727,0.007657722727272727,0.007773275454545455,0.03652731909090909,0.03652731909090909,0.03652731909090909,0.03652731909090909,0.023539390909090914
573.1313131313132,0.007652155151515151,0.007652155151515151,0.007652155151515151,0.007652155151515151,0.007765221616161617,0.036107700606060604,0.036107700606060604,0.036107700606060604,0.036107700606060604,0.023722267272727273
588.0808080808081,0.007646557777777778,0.007646557777777778,0.007646557777777778,0.007646557777777778,0.007757231010101011,0.03569656424242425,0.03569656424242425,0.03569656424242425,0.03569656424242425,0.023905368383838384
603.030303030303,0.0076409345454545455,0.0076409345454545455,0.0076409345454545455,0.0076409345454545455,0.007749310000000001,0.035294887272727275,0.035294887272727275,0.035294887272727275,0.035294887272727275,0.024088759999999997
617.979797979798,0.007635277676767677,0.007635277676767677,0.007635277676767677,0.007635277676767677,0.007741474545454546,0.03490362777777778,0.03490362777777778,0.03490362777777778,0.03490362777777778,0.024272439595959597
632.929292929293,0.007629596868686869,0.007629596868686869,0.007629596868686869,0.007629596868686869,0.007733718484848485,0.03452365292929293,0.03452365292929293,0.03452365292929293,0.03452365292929293,0.02445642303030303
647.8787878787879,0.0076238903030303035,0.0076238903030303035,0.0076238903030303035,0.0076238903030303035,0.007726041818181818,0.03415579606060606,0.03415579606060606,0.03415579606060606,0.03415579606060606,0.024640738484848483
662.8282828282828,0.007618148282828282,0.007618148282828282,0.007618148282828282,0.007618148282828282,0.007718444545454546,0.033800820101010105,0.033800820101010105,0.033800820101010105,0.033800820101010105,0.024825367575757575
677.7777777777778,0.007612382222222222,0.007612382222222222,0.007612382222222222,0.007612382222222222,0.0077109100000000005,0.03345943222222222,0.03345943222222222,0.03345943222222222,0.03345943222222222,0.025010266666666666
692.7272727272727,0.0076065863636363635,0.0076065863636363635,0.0076065863636363635,0.0076065863636363635,0.007703395454545455,0.03313226909090909,0.03313226909090909,0.03313226909090909,0.03313226909090909,0.02519522090909091
707.6767676767677,0.007600766060606061,0.007600766060606061,0.007600766060606061,0.007600766060606061,0.007695794141414141,0.03281990393939394,0.03281990393939394,0.03281990393939394,0.03281990393939394,0.025379818484848486
722.6262626262626,0.007594910505050506,0.007594910505050506,0.007594910505050506,0.007594910505050506,0.007687998080808081,0.03252286080808081,0.03252286080808081,0.03252286080808081,0.03252286080808081,0.02556349646464646
737.5757575757576,0.007589035151515152,0.007589035151515152,0.007589035151515152,0.007589035151515152,0.007679933636363636,0.03224157484848485,0.03224157484848485,0.03224157484848485,0.03224157484848485,0.025746007272727273
752.5252525252525,0.00758313,0.00758313,0.00758313,0.00758313,0.007671711010101011,0.03197644090909091,0.03197644090909091,0.03197644090909091,0.03197644090909091,0.025927701515151516
767.4747474747475,0.007577195050505051,0.007577195050505051,0.007577195050505051,0.007577195050505051,0.00766341898989899,0.03172776595959596,0.03172776595959596,0.03172776595959596,0.03172776595959596,0.026109058787878787
782.4242424242425,0.007571230303030303,0.007571230303030303,0.007571230303030303,0.007571230303030303,0.0076551221212121205,0.031495817272727274,0.031495817272727274,0.031495817272727274,0.031495817272727274,0.026290306666666666
797.3737373737374,0.00756467187704382,0.00756467187704382,0.00756467187704382,0.00756467187704382,0.00764683494949495,0.031515079537824287,0.031515079537824287,0.031515079537824287,0.031515079537824287,0.026471534444444444
812.3232323232323,0.007557993001962067,0.007557993001962067,0.007557993001962067,0.007557993001962067,0.00763855292929293,0.03158486248964465,0.03158486248964465,0.03158486248964465,0.03158486248964465,0.02665275222222222
827.2727272727273,0.007551314126880314,0.007551314126880314,0.007551314126880314,0.007551314126880314,0.007628808181818182,0.03165464544146501,0.03165464544146501,0.03165464544146501,0.03165464544146501,0.026842627272727276
842.2222222222223,0.007544635251798561,0.007544635251798561,0.007544635251798561,0.007544635251798561,0.007618505555555555,0.031724428393285375,0.031724428393285375,0.031724428393285375,0.031724428393285375,0.027034545555555557
857.1717171717172,0.007537956376716808,0.007537956376716808,0.007537956376716808,0.007537956376716808,0.007610143838383839,0.03179421134510573,0.03179421134510573,0.03179421134510573,0.03179421134510573,0.027215638181818182
872.1212121212121,0.007531277501635056,0.007531277501635056,0.007531277501635056,0.007531277501635056,0.007601810606060606,0.031863994296926094,0.031863994296926094,0.031863994296926094,0.031863994296926094,0.027396740606060607
887.070707070707,0.007524598626553303,0.007524598626553303,0.007524598626553303,0.007524598626553303,0.007593498686868687,0.03193377724874646,0.03193377724874646,0.03193377724874646,0.03193377724874646,0.02757786868686869
902.0202020202021,0.00751791975147155,0.00751791975147155,0.00751791975147155,0.00751791975147155,0.007585200808080808,0.03200356020056682,0.03200356020056682,0.03200356020056682,0.03200356020056682,0.02775902080808081
916.969696969697,0.007511240876389797,0.007511240876389797,0.007511240876389797,0.007511240876389797,0.0075769187878787884,0.03207334315238718,0.03207334315238718,0.03207334315238718,0.03207334315238718,0.027940192727272727
