temperature,ferrite,pearlite,bainite,martensite,austenite
20.0,0.04703859,0.04703859,0.04703859,0.04703859,0.02301506
34.94949494949495,0.04707762818181818,0.04707762818181818,0.04707762818181818,0.04707762818181818,0.02301506
49.898989898989896,0.0471124303030303,0.0471124303030303,0.0471124303030303,0.0471124303030303,0.02301506
64.84848484848484,0.047118754242424246,0.047118754242424246,0.047118754242424246,0.047118754242424246,0.02301506
79.79797979797979,0.04709689626262626,0.04709689626262626,0.04709689626262626,0.04709689626262626,0.02301506
94.74747474747475,0.047047202020202024,0.047047202020202024,0.047047202020202024,0.047047202020202024,0.02301506
109.6969696969697,0.04697009696969697,0.04697009696969697,0.04697009696969697,0.04697009696969697,0.02301506
124.64646464646465,0.046866112626262627,0.046866112626262627,0.046866112626262627,0.046866112626262627,0.02301506
139.59595959595958,0.046735823737373734,0.046735823737373734,0.046735823737373734,0.046735823737373734,0.02301506
154.54545454545456,0.04657989,0.04657989,0.04657989,0.04657989,0.02301506
169.4949494949495,0.04639904212121212,0.04639904212121212,0.04639904212121212,0.04639904212121212,0.02301506
184.44444444444446,0.046194072222222216,0.046194072222222216,0.046194072222222216,0.046194072222222216,0.02301506
199.3939393939394,0.04596585636363636,0.04596585636363636,0.04596585636363636,0.04596585636363636,0.02301506
214.34343434343435,0.045715313838383835,0.045715313838383835,0.045715313838383835,0.045715313838383835,0.02301506
229.2929292929293,0.04544343212121212,0.04544343212121212,0.04544343212121212,0.04544343212121212,0.02301506
244.24242424242425,0.045151257878787876,0.045151257878787876,0.045151257878787876,0.045151257878787876,0.02301506
259.19191919191917,0.04483987020202021,0.04483987020202021,0.04483987020202021,0.04483987020202021,0.02301506
274.14141414141415,0.044510421313131314,0.044510421313131314,0.044510421313131314,0.044510421313131314,0.02301506
289.0909090909091,0.04416409727272728,0.04416409727272728,0.04416409727272728,0.04416409727272728,0.02301506
304.04040404040404,0.04380211565656565,0.04380211565656565,0.04380211565656565,0.04380211565656565,0.02301506
318.989898989899,0.04342574,0.04342574,0.04342574,0.04342574,0.02301506
333.93939393939394,0.04303624727272727,0.04303624727272727,0.04303624727272727,0.04303624727272727,0.02301506
348.8888888888889,0.04263495777777778,0.04263495777777778,0.04263495777777778,0.04263495777777778,0.02301506
363.83838383838383,0.04222319454545455,0.04222319454545455,0.04222319454545455,0.04222319454545455,0.02301506
378.7878787878788,0.04180231484848485,0.04180231484848485,0.04180231484848485,0.04180231484848485,0.02301506
393.73737373737373,0.04137365949494949,0.04137365949494949,0.04137365949494949,0.04137365949494949,0.02301506
408.6868686868687,0.04093859222222223,0.04093859222222223,0.04093859222222223,0.04093859222222223,0.02301506
423.6363636363636,0.04049846909090909,0.04049846909090909,0.04049846909090909,0.04049846909090909,0.02301506
438.5858585858586,0.04005464898989899,0.04005464898989899,0.04005464898989899,0.04005464898989899,0.02301506
453.5353535353535,0.03960846828282828,0.03960846828282828,0.03960846828282828,0.03960846828282828,0.02301506
468.4848484848485,0.03916125636363636,0.03916125636363636,0.03916125636363636,0.03916125636363636,0.02301506
483.4343434343434,0.0387143098989899,0.0387143098989899,0.0387143098989899,0.0387143098989899,0.02301506
498.3838383838384,0.03826890878787879,0.03826890878787879,0.03826890878787879,0.03826890878787879,0.02301506
513.3333333333334,0.037826316666666665,0.037826316666666665,0.037826316666666665,0.037826316666666665,0.02301506
528.2828282828283,0.037387741111111115,0.037387741111111115,0.037387741111111115,0.037387741111111115,0.023176101010101008
543.2323232323232,0.03695436030303031,0.03695436030303031,0.03695436030303031,0.03695436030303031,0.023357342222222223
558.1818181818182,0.03652731909090909,0.03652731909090909,0.03652731909090909,0.03652731909090909,0.023539390909090914
573.1313131313132,0.036107700606060604,0.036107700606060604,0.036107700606060604,0.036107700606060604,0.023722267272727273
588.0808080808081,0.03569656424242425,0.03569656424242425,0.03569656424242425,0.03569656424242425,0.023905368383838384
603.030303030303,0.035294887272727275,0.035294887272727275,0.035294887272727275,0.035294887272727275,0.024088759999999997
617.979797979798,0.03490362777777778,0.03490362777777778,0.03490362777777778,0.03490362777777778,0.024272439595959597
632.929292929293,0.03452365292929293,0.03452365292929293,0.03452365292929293,0.03452365292929293,0.02445642303030303
647.8787878787879,0.03415579606060606,0.03415579606060606,0.03415579606060606,0.03415579606060606,0.024640738484848483
662.8282828282828,0.033800820101010105,0.033800820101010105,0.033800820101010105,0.033800820101010105,0.024825367575757575
677.7777777777778,0.03345943222222222,0.03345943222222222,0.03345943222222222,0.03345943222222222,0.025010266666666666
692.7272727272727,0.03313226909090909,0.03313226909090909,0.03313226909090909,0.03313226909090909,0.02519522090909091
707.6767676767677,0.03281990393939394,0.03281990393939394,0.03281990393939394,0.03281990393939394,0.025379818484848486
722.6262626262626,0.03252286080808081,0.03252286080808081,0.03252286080808081,0.03252286080808081,0.02556349646464646
737.5757575757576,0.03224157484848485,0.03224157484848485,0.03224157484848485,0.03224157484848485,0.025746007272727273
752.5252525252525,0.03197644090909091,0.03197644090909091,0.03197644090909091,0.03197644090909091,0.025927701515151516
767.4747474747475,0.03172776595959596,0.03172776595959596,0.03172776595959596,0.03172776595959596,0.026109058787878787
782.4242424242425,0.031495817272727274,0.031495817272727274,0.031495817272727274,0.031495817272727274,0.026290306666666666
797.3737373737374,0.031515079537824287,0.031515079537824287,0.031515079537824287,0.031515079537824287,0.026471534444444444
812.3232323232323,0.03158486248964465,0.03158486248964465,0.03158486248964465,0.03158486248964465,0.02665275222222222
827.2727272727273,0.03165464544146501,0.03165464544146501,0.03165464544146501,0.03165464544146501,0.026842627272727276
842.2222222222223,0.031724428393285375,0.031724428393285375,0.031724428393285375,0.031724428393285375,0.027034545555555557
857.1717171717172,0.03179421134510573,0.03179421134510573,0.03179421134510573,0.03179421134510573,0.027215638181818182
872.1212121212121,0.031863994296926094,0.031863994296926094,0.031863994296926094,0.031863994296926094,0.027396740606060607
887.070707070707,0.03193377724874646,0.03193377724874646,0.03193377724874646,0.03193377724874646,0.02757786868686869
902.0202020202021,0.03200356020056682,0.03200356020056682,0.03200356020056682,0.03200356020056682,0.02775902080808081
916.969696969697,0.03207334315238718,0.03207334315238718,0.03207334315238718,0.03207334315238718,0.027940192727272727
931.9191919191919,0.032143126104207546,0.032143126104207546,0.032143126104207546,0.032143126104207546,0.028121394444444444
946.8686868686868,0.0322129090560279,0.0322129090560279,0.0322129090560279,0.0322129090560279,0.02830253484848485
961.8181818181819,0.03228269200784827,0.03228269200784827,0.03228269200784827,0.03228269200784827,0.028483430000000004
